,Y
2069,[0. 1. 0.]
2070,[0. 1. 0.]
2071,[0. 1. 0.]
2072,[0. 0. 1.]
2073,[0. 0. 1.]
2074,[0. 0. 1.]
2075,[0. 0. 1.]
2076,[0. 0. 1.]
2077,[0. 1. 0.]
2078,[0. 1. 0.]
2079,[0. 0. 1.]
2080,[0. 1. 0.]
2081,[1. 0. 0.]
2082,[0. 1. 0.]
2083,[1. 0. 0.]
2084,[0. 0. 1.]
2085,[0. 1. 0.]
2086,[1. 0. 0.]
2087,[0. 0. 1.]
2088,[0. 0. 1.]
2089,[0. 1. 0.]
2090,[0. 0. 1.]
2091,[1. 0. 0.]
2092,[0. 0. 1.]
2093,[0. 0. 1.]
2094,[0. 0. 1.]
2095,[0. 0. 1.]
2096,[1. 0. 0.]
2097,[0. 1. 0.]
2098,[0. 1. 0.]
2099,[0. 0. 1.]
2100,[1. 0. 0.]
2101,[1. 0. 0.]
2102,[0. 1. 0.]
2103,[0. 1. 0.]
2104,[0. 1. 0.]
2105,[0. 1. 0.]
2106,[1. 0. 0.]
2107,[0. 1. 0.]
2108,[0. 0. 1.]
2109,[0. 0. 1.]
2110,[0. 0. 1.]
2111,[0. 1. 0.]
2112,[0. 0. 1.]
2113,[1. 0. 0.]
2114,[0. 1. 0.]
2115,[0. 0. 1.]
2116,[0. 1. 0.]
2117,[0. 1. 0.]
2118,[1. 0. 0.]
2119,[0. 0. 1.]
2120,[0. 0. 1.]
2121,[1. 0. 0.]
2122,[0. 1. 0.]
2123,[0. 0. 1.]
2124,[1. 0. 0.]
2125,[0. 1. 0.]
2126,[1. 0. 0.]
2127,[1. 0. 0.]
2128,[1. 0. 0.]
2129,[1. 0. 0.]
2130,[1. 0. 0.]
2131,[0. 0. 1.]
2132,[0. 0. 1.]
2133,[0. 0. 1.]
2134,[1. 0. 0.]
2135,[1. 0. 0.]
2136,[0. 1. 0.]
2137,[0. 1. 0.]
2138,[0. 1. 0.]
2139,[1. 0. 0.]
2140,[0. 0. 1.]
2141,[0. 1. 0.]
2142,[1. 0. 0.]
2143,[1. 0. 0.]
2144,[0. 0. 1.]
2145,[0. 1. 0.]
2146,[1. 0. 0.]
2147,[1. 0. 0.]
2148,[0. 0. 1.]
2149,[0. 1. 0.]
2150,[0. 1. 0.]
2151,[1. 0. 0.]
2152,[1. 0. 0.]
2153,[0. 1. 0.]
2154,[0. 1. 0.]
2155,[1. 0. 0.]
2156,[1. 0. 0.]
2157,[0. 1. 0.]
2158,[0. 0. 1.]
2159,[0. 0. 1.]
2160,[0. 1. 0.]
2161,[0. 1. 0.]
2162,[0. 0. 1.]
2163,[0. 1. 0.]
2164,[0. 0. 1.]
2165,[1. 0. 0.]
2166,[1. 0. 0.]
2167,[0. 0. 1.]
2168,[0. 1. 0.]
2169,[0. 0. 1.]
2170,[1. 0. 0.]
2171,[1. 0. 0.]
2172,[1. 0. 0.]
2173,[0. 1. 0.]
2174,[0. 0. 1.]
2175,[1. 0. 0.]
2176,[0. 0. 1.]
2177,[0. 0. 1.]
2178,[1. 0. 0.]
2179,[1. 0. 0.]
2180,[1. 0. 0.]
2181,[0. 0. 1.]
2182,[0. 1. 0.]
2183,[0. 1. 0.]
2184,[0. 0. 1.]
2185,[0. 1. 0.]
2186,[0. 1. 0.]
2187,[1. 0. 0.]
2188,[1. 0. 0.]
2189,[0. 1. 0.]
2190,[0. 0. 1.]
2191,[0. 1. 0.]
2192,[0. 1. 0.]
2193,[0. 1. 0.]
2194,[1. 0. 0.]
2195,[0. 1. 0.]
2196,[0. 1. 0.]
2197,[0. 0. 1.]
2198,[0. 1. 0.]
2199,[0. 0. 1.]
2200,[0. 0. 1.]
2201,[0. 0. 1.]
2202,[0. 1. 0.]
2203,[0. 1. 0.]
2204,[1. 0. 0.]
2205,[0. 1. 0.]
2206,[1. 0. 0.]
2207,[1. 0. 0.]
2208,[1. 0. 0.]
2209,[0. 0. 1.]
2210,[0. 1. 0.]
2211,[0. 0. 1.]
2212,[0. 1. 0.]
2213,[0. 1. 0.]
2214,[0. 1. 0.]
2215,[1. 0. 0.]
2216,[0. 1. 0.]
2217,[0. 1. 0.]
2218,[0. 0. 1.]
2219,[0. 1. 0.]
2220,[1. 0. 0.]
2221,[0. 1. 0.]
2222,[0. 0. 1.]
2223,[0. 1. 0.]
2224,[0. 1. 0.]
2225,[0. 0. 1.]
2226,[0. 1. 0.]
2227,[0. 0. 1.]
2228,[1. 0. 0.]
2229,[1. 0. 0.]
2230,[1. 0. 0.]
2231,[0. 1. 0.]
2232,[0. 1. 0.]
2233,[0. 0. 1.]
2234,[0. 1. 0.]
2235,[0. 1. 0.]
2236,[0. 0. 1.]
2237,[1. 0. 0.]
2238,[1. 0. 0.]
2239,[0. 0. 1.]
2240,[0. 0. 1.]
2241,[0. 0. 1.]
2242,[1. 0. 0.]
2243,[0. 1. 0.]
2244,[0. 1. 0.]
2245,[0. 0. 1.]
2246,[0. 1. 0.]
2247,[0. 1. 0.]
2248,[1. 0. 0.]
2249,[0. 1. 0.]
2250,[0. 0. 1.]
2251,[1. 0. 0.]
2252,[0. 0. 1.]
2253,[1. 0. 0.]
2254,[0. 1. 0.]
2255,[0. 0. 1.]
2256,[1. 0. 0.]
2257,[1. 0. 0.]
2258,[0. 1. 0.]
2259,[0. 0. 1.]
2260,[0. 1. 0.]
2261,[0. 1. 0.]
2262,[0. 0. 1.]
2263,[1. 0. 0.]
2264,[0. 0. 1.]
2265,[0. 1. 0.]
2266,[0. 0. 1.]
2267,[0. 0. 1.]
2268,[0. 1. 0.]
2269,[0. 0. 1.]
2270,[0. 0. 1.]
2271,[0. 1. 0.]
2272,[0. 0. 1.]
2273,[1. 0. 0.]
2274,[0. 1. 0.]
2275,[0. 0. 1.]
2276,[0. 1. 0.]
2277,[1. 0. 0.]
2278,[0. 1. 0.]
2279,[0. 0. 1.]
2280,[1. 0. 0.]
2281,[0. 0. 1.]
2282,[0. 1. 0.]
2283,[0. 1. 0.]
2284,[0. 1. 0.]
2285,[0. 1. 0.]
2286,[1. 0. 0.]
2287,[1. 0. 0.]
2288,[1. 0. 0.]
2289,[0. 0. 1.]
2290,[0. 0. 1.]
2291,[0. 0. 1.]
2292,[0. 0. 1.]
2293,[0. 1. 0.]
2294,[1. 0. 0.]
2295,[1. 0. 0.]
2296,[0. 0. 1.]
2297,[0. 0. 1.]
2298,[0. 1. 0.]
2299,[0. 1. 0.]
2300,[0. 1. 0.]
2301,[0. 0. 1.]
2302,[0. 1. 0.]
2303,[1. 0. 0.]
2304,[0. 1. 0.]
2305,[1. 0. 0.]
2306,[0. 0. 1.]
2307,[1. 0. 0.]
2308,[1. 0. 0.]
2309,[1. 0. 0.]
2310,[0. 1. 0.]
2311,[0. 1. 0.]
2312,[0. 0. 1.]
2313,[0. 1. 0.]
2314,[1. 0. 0.]
2315,[0. 1. 0.]
2316,[0. 1. 0.]
2317,[0. 0. 1.]
2318,[0. 1. 0.]
2319,[0. 0. 1.]
2320,[0. 1. 0.]
2321,[1. 0. 0.]
2322,[0. 0. 1.]
2323,[0. 1. 0.]
2324,[0. 1. 0.]
2325,[1. 0. 0.]
2326,[1. 0. 0.]
2327,[1. 0. 0.]
2328,[0. 0. 1.]
2329,[0. 0. 1.]
2330,[0. 0. 1.]
2331,[0. 1. 0.]
2332,[0. 0. 1.]
2333,[0. 1. 0.]
2334,[1. 0. 0.]
2335,[1. 0. 0.]
2336,[0. 1. 0.]
2337,[1. 0. 0.]
2338,[0. 0. 1.]
2339,[0. 1. 0.]
2340,[0. 1. 0.]
2341,[0. 1. 0.]
2342,[1. 0. 0.]
2343,[0. 1. 0.]
2344,[0. 1. 0.]
2345,[1. 0. 0.]
2346,[0. 1. 0.]
2347,[1. 0. 0.]
2348,[0. 0. 1.]
2349,[0. 1. 0.]
2350,[1. 0. 0.]
2351,[0. 0. 1.]
2352,[0. 0. 1.]
2353,[0. 1. 0.]
2354,[0. 1. 0.]
2355,[0. 1. 0.]
2356,[0. 1. 0.]
2357,[0. 0. 1.]
2358,[0. 0. 1.]
2359,[0. 0. 1.]
2360,[1. 0. 0.]
2361,[0. 0. 1.]
2362,[0. 1. 0.]
2363,[0. 0. 1.]
2364,[0. 1. 0.]
2365,[1. 0. 0.]
2366,[0. 0. 1.]
2367,[0. 1. 0.]
2368,[0. 1. 0.]
2369,[0. 0. 1.]
2370,[1. 0. 0.]
2371,[0. 1. 0.]
2372,[0. 1. 0.]
2373,[0. 0. 1.]
2374,[1. 0. 0.]
2375,[0. 0. 1.]
2376,[0. 1. 0.]
2377,[1. 0. 0.]
2378,[0. 1. 0.]
2379,[1. 0. 0.]
2380,[0. 0. 1.]
2381,[0. 1. 0.]
2382,[0. 1. 0.]
2383,[0. 1. 0.]
2384,[0. 0. 1.]
2385,[1. 0. 0.]
2386,[0. 0. 1.]
2387,[0. 0. 1.]
2388,[0. 1. 0.]
2389,[0. 0. 1.]
2390,[0. 1. 0.]
2391,[1. 0. 0.]
2392,[0. 1. 0.]
2393,[0. 1. 0.]
2394,[0. 0. 1.]
2395,[0. 1. 0.]
2396,[0. 1. 0.]
2397,[0. 0. 1.]
2398,[0. 0. 1.]
2399,[0. 1. 0.]
2400,[0. 1. 0.]
2401,[0. 1. 0.]
2402,[0. 1. 0.]
2403,[0. 0. 1.]
2404,[1. 0. 0.]
2405,[1. 0. 0.]
2406,[1. 0. 0.]
2407,[0. 0. 1.]
2408,[0. 1. 0.]
2409,[1. 0. 0.]
2410,[0. 0. 1.]
2411,[1. 0. 0.]
2412,[1. 0. 0.]
2413,[0. 0. 1.]
2414,[1. 0. 0.]
2415,[0. 1. 0.]
2416,[1. 0. 0.]
2417,[1. 0. 0.]
2418,[0. 0. 1.]
2419,[1. 0. 0.]
2420,[0. 0. 1.]
2421,[0. 1. 0.]
2422,[0. 1. 0.]
2423,[1. 0. 0.]
2424,[0. 1. 0.]
2425,[0. 0. 1.]
2426,[0. 0. 1.]
2427,[0. 0. 1.]
2428,[0. 1. 0.]
2429,[0. 0. 1.]
2430,[0. 0. 1.]
2431,[0. 1. 0.]
2432,[0. 0. 1.]
2433,[0. 1. 0.]
2434,[0. 0. 1.]
2435,[1. 0. 0.]
2436,[1. 0. 0.]
2437,[0. 0. 1.]
2438,[0. 1. 0.]
2439,[0. 0. 1.]
2440,[0. 0. 1.]
2441,[0. 0. 1.]
2442,[0. 1. 0.]
2443,[0. 1. 0.]
2444,[0. 1. 0.]
2445,[0. 0. 1.]
2446,[0. 1. 0.]
2447,[0. 0. 1.]
2448,[0. 0. 1.]
2449,[0. 1. 0.]
2450,[0. 0. 1.]
2451,[0. 1. 0.]
2452,[0. 0. 1.]
2453,[0. 0. 1.]
2454,[1. 0. 0.]
2455,[0. 0. 1.]
2456,[0. 1. 0.]
2457,[1. 0. 0.]
2458,[0. 1. 0.]
2459,[0. 0. 1.]
2460,[0. 0. 1.]
2461,[0. 1. 0.]
2462,[0. 1. 0.]
2463,[0. 0. 1.]
2464,[0. 0. 1.]
2465,[0. 1. 0.]
2466,[0. 1. 0.]
2467,[0. 1. 0.]
2468,[0. 0. 1.]
2469,[1. 0. 0.]
2470,[0. 0. 1.]
2471,[0. 0. 1.]
2472,[0. 1. 0.]
2473,[0. 1. 0.]
2474,[0. 1. 0.]
2475,[0. 0. 1.]
2476,[0. 0. 1.]
2477,[1. 0. 0.]
2478,[0. 0. 1.]
2479,[0. 0. 1.]
2480,[0. 0. 1.]
2481,[0. 1. 0.]
2482,[1. 0. 0.]
2483,[1. 0. 0.]
2484,[1. 0. 0.]
2485,[1. 0. 0.]
2486,[1. 0. 0.]
2487,[0. 1. 0.]
2488,[0. 1. 0.]
2489,[0. 1. 0.]
2490,[0. 0. 1.]
2491,[1. 0. 0.]
2492,[0. 1. 0.]
2493,[0. 1. 0.]
2494,[0. 0. 1.]
2495,[1. 0. 0.]
2496,[0. 0. 1.]
2497,[0. 1. 0.]
2498,[1. 0. 0.]
2499,[0. 0. 1.]
2500,[0. 0. 1.]
2501,[0. 0. 1.]
2502,[0. 0. 1.]
2503,[1. 0. 0.]
2504,[0. 1. 0.]
2505,[0. 1. 0.]
2506,[0. 1. 0.]
2507,[0. 1. 0.]
2508,[0. 1. 0.]
2509,[0. 0. 1.]
2510,[1. 0. 0.]
2511,[0. 1. 0.]
2512,[0. 1. 0.]
2513,[0. 1. 0.]
2514,[1. 0. 0.]
2515,[0. 1. 0.]
2516,[1. 0. 0.]
2517,[1. 0. 0.]
2518,[0. 1. 0.]
2519,[0. 0. 1.]
2520,[0. 1. 0.]
2521,[0. 1. 0.]
2522,[0. 0. 1.]
2523,[1. 0. 0.]
2524,[0. 0. 1.]
2525,[0. 1. 0.]
2526,[0. 1. 0.]
2527,[1. 0. 0.]
2528,[0. 1. 0.]
2529,[0. 0. 1.]
2530,[0. 1. 0.]
2531,[0. 0. 1.]
2532,[0. 1. 0.]
2533,[0. 0. 1.]
2534,[0. 0. 1.]
2535,[0. 1. 0.]
2536,[1. 0. 0.]
2537,[1. 0. 0.]
2538,[1. 0. 0.]
2539,[0. 0. 1.]
2540,[1. 0. 0.]
2541,[1. 0. 0.]
2542,[1. 0. 0.]
2543,[0. 1. 0.]
2544,[0. 1. 0.]
2545,[0. 1. 0.]
2546,[0. 1. 0.]
2547,[0. 1. 0.]
2548,[0. 1. 0.]
2549,[0. 1. 0.]
2550,[0. 0. 1.]
2551,[0. 0. 1.]
2552,[0. 1. 0.]
2553,[0. 1. 0.]
2554,[1. 0. 0.]
2555,[0. 1. 0.]
2556,[0. 1. 0.]
2557,[0. 1. 0.]
2558,[0. 0. 1.]
2559,[1. 0. 0.]
2560,[0. 0. 1.]
2561,[0. 0. 1.]
2562,[0. 1. 0.]
2563,[0. 1. 0.]
2564,[0. 0. 1.]
2565,[0. 1. 0.]
2566,[0. 1. 0.]
2567,[0. 1. 0.]
2568,[0. 1. 0.]
2569,[0. 0. 1.]
2570,[1. 0. 0.]
2571,[0. 0. 1.]
2572,[0. 0. 1.]
2573,[0. 1. 0.]
2574,[0. 1. 0.]
2575,[0. 1. 0.]
2576,[0. 1. 0.]
2577,[0. 0. 1.]
2578,[0. 1. 0.]
2579,[0. 1. 0.]
2580,[1. 0. 0.]
2581,[0. 1. 0.]
2582,[0. 1. 0.]
2583,[0. 1. 0.]
2584,[0. 0. 1.]
2585,[1. 0. 0.]
2586,[0. 1. 0.]
2587,[1. 0. 0.]
2588,[1. 0. 0.]
2589,[1. 0. 0.]
2590,[0. 0. 1.]
2591,[0. 1. 0.]
2592,[0. 1. 0.]
2593,[0. 1. 0.]
2594,[0. 0. 1.]
2595,[0. 0. 1.]
2596,[0. 1. 0.]
2597,[0. 1. 0.]
2598,[0. 0. 1.]
2599,[1. 0. 0.]
2600,[1. 0. 0.]
2601,[0. 1. 0.]
2602,[0. 1. 0.]
2603,[0. 1. 0.]
2604,[1. 0. 0.]
2605,[0. 1. 0.]
2606,[0. 0. 1.]
2607,[0. 1. 0.]
2608,[0. 1. 0.]
2609,[1. 0. 0.]
2610,[0. 1. 0.]
2611,[0. 1. 0.]
2612,[1. 0. 0.]
2613,[1. 0. 0.]
2614,[0. 1. 0.]
2615,[1. 0. 0.]
2616,[0. 0. 1.]
2617,[1. 0. 0.]
2618,[0. 0. 1.]
2619,[0. 1. 0.]
2620,[0. 1. 0.]
2621,[0. 1. 0.]
2622,[1. 0. 0.]
2623,[0. 0. 1.]
2624,[0. 1. 0.]
2625,[0. 1. 0.]
2626,[0. 1. 0.]
2627,[0. 0. 1.]
2628,[0. 1. 0.]
2629,[0. 1. 0.]
2630,[0. 0. 1.]
2631,[1. 0. 0.]
2632,[0. 0. 1.]
2633,[1. 0. 0.]
2634,[0. 1. 0.]
2635,[1. 0. 0.]
2636,[0. 1. 0.]
2637,[0. 0. 1.]
2638,[0. 0. 1.]
2639,[0. 1. 0.]
2640,[0. 1. 0.]
2641,[1. 0. 0.]
2642,[0. 1. 0.]
2643,[0. 0. 1.]
2644,[0. 0. 1.]
2645,[0. 0. 1.]
2646,[0. 1. 0.]
2647,[1. 0. 0.]
2648,[0. 1. 0.]
2649,[0. 1. 0.]
2650,[0. 1. 0.]
2651,[0. 1. 0.]
2652,[0. 0. 1.]
2653,[1. 0. 0.]
2654,[1. 0. 0.]
2655,[0. 0. 1.]
2656,[0. 0. 1.]
2657,[1. 0. 0.]
2658,[1. 0. 0.]
2659,[1. 0. 0.]
2660,[1. 0. 0.]
2661,[0. 0. 1.]
2662,[0. 1. 0.]
2663,[1. 0. 0.]
2664,[0. 1. 0.]
2665,[0. 1. 0.]
2666,[0. 1. 0.]
2667,[0. 0. 1.]
2668,[0. 0. 1.]
2669,[0. 1. 0.]
2670,[0. 1. 0.]
2671,[0. 1. 0.]
2672,[0. 1. 0.]
2673,[1. 0. 0.]
2674,[0. 1. 0.]
2675,[1. 0. 0.]
2676,[0. 1. 0.]
2677,[1. 0. 0.]
2678,[0. 0. 1.]
2679,[0. 0. 1.]
2680,[1. 0. 0.]
2681,[1. 0. 0.]
2682,[1. 0. 0.]
2683,[0. 1. 0.]
2684,[0. 0. 1.]
2685,[0. 1. 0.]
2686,[0. 1. 0.]
2687,[1. 0. 0.]
2688,[1. 0. 0.]
2689,[0. 0. 1.]
2690,[1. 0. 0.]
2691,[0. 1. 0.]
2692,[0. 0. 1.]
2693,[0. 0. 1.]
2694,[0. 0. 1.]
2695,[1. 0. 0.]
2696,[0. 1. 0.]
2697,[1. 0. 0.]
2698,[0. 1. 0.]
2699,[0. 0. 1.]
2700,[0. 1. 0.]
2701,[1. 0. 0.]
2702,[0. 1. 0.]
2703,[1. 0. 0.]
2704,[0. 1. 0.]
2705,[0. 1. 0.]
2706,[0. 0. 1.]
2707,[1. 0. 0.]
2708,[1. 0. 0.]
2709,[0. 1. 0.]
2710,[0. 0. 1.]
2711,[0. 1. 0.]
2712,[0. 0. 1.]
2713,[0. 1. 0.]
2714,[0. 1. 0.]
2715,[1. 0. 0.]
2716,[1. 0. 0.]
2717,[1. 0. 0.]
2718,[0. 1. 0.]
2719,[0. 1. 0.]
2720,[0. 1. 0.]
2721,[0. 1. 0.]
2722,[1. 0. 0.]
2723,[0. 0. 1.]
2724,[0. 0. 1.]
2725,[0. 1. 0.]
2726,[0. 1. 0.]
2727,[1. 0. 0.]
2728,[0. 1. 0.]
2729,[0. 1. 0.]
2730,[0. 0. 1.]
2731,[0. 1. 0.]
2732,[0. 0. 1.]
2733,[1. 0. 0.]
2734,[0. 0. 1.]
2735,[0. 1. 0.]
2736,[1. 0. 0.]
2737,[0. 0. 1.]
2738,[1. 0. 0.]
2739,[0. 0. 1.]
2740,[0. 1. 0.]
2741,[0. 1. 0.]
2742,[1. 0. 0.]
2743,[0. 1. 0.]
2744,[0. 0. 1.]
2745,[0. 1. 0.]
2746,[1. 0. 0.]
2747,[0. 0. 1.]
2748,[0. 0. 1.]
2749,[0. 0. 1.]
2750,[1. 0. 0.]
2751,[1. 0. 0.]
2752,[0. 0. 1.]
2753,[1. 0. 0.]
2754,[0. 1. 0.]
2755,[1. 0. 0.]
2756,[0. 0. 1.]
2757,[0. 1. 0.]
2758,[1. 0. 0.]
2759,[0. 0. 1.]
2760,[0. 0. 1.]
2761,[1. 0. 0.]
2762,[1. 0. 0.]
2763,[1. 0. 0.]
2764,[0. 0. 1.]
2765,[0. 1. 0.]
2766,[1. 0. 0.]
2767,[0. 1. 0.]
2768,[0. 0. 1.]
2769,[0. 0. 1.]
2770,[0. 1. 0.]
2771,[0. 1. 0.]
2772,[0. 0. 1.]
2773,[0. 0. 1.]
2774,[0. 0. 1.]
2775,[0. 0. 1.]
2776,[1. 0. 0.]
2777,[0. 1. 0.]
2778,[0. 1. 0.]
2779,[0. 1. 0.]
2780,[0. 1. 0.]
2781,[0. 1. 0.]
2782,[1. 0. 0.]
2783,[0. 1. 0.]
2784,[1. 0. 0.]
2785,[0. 0. 1.]
2786,[1. 0. 0.]
2787,[0. 1. 0.]
2788,[1. 0. 0.]
2789,[1. 0. 0.]
2790,[1. 0. 0.]
2791,[0. 0. 1.]
2792,[0. 1. 0.]
2793,[0. 1. 0.]
2794,[0. 0. 1.]
2795,[1. 0. 0.]
2796,[0. 1. 0.]
2797,[0. 1. 0.]
2798,[1. 0. 0.]
2799,[1. 0. 0.]
2800,[1. 0. 0.]
2801,[0. 1. 0.]
2802,[0. 0. 1.]
2803,[1. 0. 0.]
2804,[0. 1. 0.]
2805,[0. 0. 1.]
2806,[0. 1. 0.]
2807,[0. 0. 1.]
2808,[1. 0. 0.]
2809,[0. 1. 0.]
2810,[0. 1. 0.]
2811,[1. 0. 0.]
2812,[0. 0. 1.]
2813,[0. 0. 1.]
2814,[1. 0. 0.]
2815,[0. 0. 1.]
2816,[0. 1. 0.]
2817,[1. 0. 0.]
2818,[0. 0. 1.]
2819,[0. 1. 0.]
2820,[1. 0. 0.]
2821,[0. 0. 1.]
2822,[0. 1. 0.]
2823,[1. 0. 0.]
2824,[0. 1. 0.]
2825,[1. 0. 0.]
2826,[1. 0. 0.]
2827,[0. 0. 1.]
2828,[0. 1. 0.]
2829,[0. 1. 0.]
2830,[0. 1. 0.]
2831,[1. 0. 0.]
2832,[0. 0. 1.]
2833,[0. 0. 1.]
2834,[1. 0. 0.]
2835,[0. 0. 1.]
2836,[0. 1. 0.]
2837,[0. 1. 0.]
2838,[1. 0. 0.]
2839,[0. 0. 1.]
2840,[1. 0. 0.]
2841,[0. 1. 0.]
2842,[0. 0. 1.]
2843,[0. 1. 0.]
2844,[0. 0. 1.]
2845,[0. 1. 0.]
2846,[0. 1. 0.]
2847,[0. 0. 1.]
2848,[0. 1. 0.]
2849,[0. 1. 0.]
2850,[0. 1. 0.]
2851,[0. 1. 0.]
2852,[1. 0. 0.]
2853,[0. 1. 0.]
2854,[0. 0. 1.]
2855,[0. 0. 1.]
2856,[0. 1. 0.]
2857,[0. 0. 1.]
2858,[0. 1. 0.]
2859,[0. 0. 1.]
2860,[1. 0. 0.]
2861,[0. 0. 1.]
2862,[0. 0. 1.]
2863,[1. 0. 0.]
2864,[0. 0. 1.]
2865,[1. 0. 0.]
2866,[1. 0. 0.]
2867,[1. 0. 0.]
2868,[0. 0. 1.]
2869,[0. 1. 0.]
2870,[0. 1. 0.]
2871,[0. 0. 1.]
2872,[1. 0. 0.]
2873,[0. 0. 1.]
2874,[0. 1. 0.]
2875,[0. 1. 0.]
2876,[0. 0. 1.]
2877,[0. 1. 0.]
2878,[1. 0. 0.]
2879,[1. 0. 0.]
2880,[0. 1. 0.]
2881,[0. 0. 1.]
2882,[0. 1. 0.]
2883,[0. 1. 0.]
2884,[0. 1. 0.]
2885,[0. 0. 1.]
2886,[0. 1. 0.]
2887,[0. 0. 1.]
2888,[0. 1. 0.]
2889,[1. 0. 0.]
2890,[0. 1. 0.]
2891,[1. 0. 0.]
2892,[0. 0. 1.]
2893,[0. 1. 0.]
2894,[0. 1. 0.]
2895,[1. 0. 0.]
2896,[0. 0. 1.]
2897,[0. 1. 0.]
2898,[0. 1. 0.]
2899,[0. 0. 1.]
2900,[0. 1. 0.]
2901,[0. 0. 1.]
2902,[0. 1. 0.]
2903,[0. 1. 0.]
2904,[0. 1. 0.]
2905,[1. 0. 0.]
2906,[1. 0. 0.]
2907,[1. 0. 0.]
2908,[0. 1. 0.]
2909,[0. 0. 1.]
2910,[1. 0. 0.]
2911,[0. 0. 1.]
2912,[0. 1. 0.]
2913,[0. 0. 1.]
2914,[0. 1. 0.]
2915,[0. 0. 1.]
2916,[0. 1. 0.]
2917,[1. 0. 0.]
2918,[0. 0. 1.]
2919,[0. 0. 1.]
2920,[0. 0. 1.]
2921,[0. 1. 0.]
2922,[0. 0. 1.]
2923,[0. 1. 0.]
2924,[0. 0. 1.]
2925,[1. 0. 0.]
2926,[0. 1. 0.]
2927,[0. 1. 0.]
2928,[0. 0. 1.]
2929,[0. 0. 1.]
2930,[1. 0. 0.]
2931,[0. 1. 0.]
2932,[0. 1. 0.]
2933,[1. 0. 0.]
2934,[0. 0. 1.]
2935,[0. 1. 0.]
2936,[0. 1. 0.]
2937,[0. 1. 0.]
2938,[0. 0. 1.]
2939,[1. 0. 0.]
2940,[1. 0. 0.]
2941,[0. 1. 0.]
2942,[0. 0. 1.]
2943,[0. 0. 1.]
2944,[0. 1. 0.]
2945,[0. 0. 1.]
2946,[0. 0. 1.]
2947,[0. 0. 1.]
2948,[0. 1. 0.]
2949,[1. 0. 0.]
2950,[0. 1. 0.]
2951,[0. 1. 0.]
2952,[0. 1. 0.]
2953,[0. 0. 1.]
2954,[0. 1. 0.]
2955,[0. 1. 0.]
2956,[0. 0. 1.]
2957,[1. 0. 0.]
2958,[1. 0. 0.]
2959,[0. 0. 1.]
2960,[1. 0. 0.]
2961,[1. 0. 0.]
2962,[0. 1. 0.]
2963,[0. 0. 1.]
2964,[0. 0. 1.]
2965,[0. 1. 0.]
2966,[1. 0. 0.]
2967,[0. 1. 0.]
2968,[1. 0. 0.]
2969,[1. 0. 0.]
2970,[1. 0. 0.]
2971,[0. 0. 1.]
2972,[0. 0. 1.]
2973,[0. 1. 0.]
2974,[0. 1. 0.]
2975,[1. 0. 0.]
2976,[1. 0. 0.]
2977,[0. 1. 0.]
2978,[0. 1. 0.]
2979,[0. 0. 1.]
2980,[0. 0. 1.]
2981,[0. 1. 0.]
2982,[1. 0. 0.]
2983,[0. 1. 0.]
2984,[0. 1. 0.]
2985,[0. 1. 0.]
2986,[0. 1. 0.]
2987,[0. 1. 0.]
2988,[0. 1. 0.]
2989,[0. 1. 0.]
2990,[0. 1. 0.]
2991,[0. 1. 0.]
2992,[1. 0. 0.]
2993,[0. 0. 1.]
2994,[0. 1. 0.]
2995,[1. 0. 0.]
2996,[0. 1. 0.]
2997,[0. 0. 1.]
2998,[1. 0. 0.]
2999,[0. 1. 0.]
3000,[0. 1. 0.]
3001,[0. 1. 0.]
3002,[0. 0. 1.]
3003,[0. 1. 0.]
3004,[0. 1. 0.]
3005,[1. 0. 0.]
3006,[0. 1. 0.]
3007,[1. 0. 0.]
3008,[0. 1. 0.]
3009,[0. 1. 0.]
3010,[0. 0. 1.]
3011,[0. 0. 1.]
3012,[0. 1. 0.]
3013,[0. 1. 0.]
3014,[0. 0. 1.]
3015,[0. 1. 0.]
3016,[1. 0. 0.]
3017,[0. 1. 0.]
3018,[0. 0. 1.]
3019,[0. 1. 0.]
3020,[1. 0. 0.]
3021,[0. 0. 1.]
3022,[0. 1. 0.]
3023,[0. 0. 1.]
3024,[1. 0. 0.]
3025,[1. 0. 0.]
3026,[0. 1. 0.]
3027,[1. 0. 0.]
3028,[0. 1. 0.]
3029,[1. 0. 0.]
3030,[0. 1. 0.]
3031,[0. 0. 1.]
3032,[1. 0. 0.]
3033,[0. 1. 0.]
3034,[0. 0. 1.]
3035,[1. 0. 0.]
3036,[0. 0. 1.]
3037,[0. 1. 0.]
3038,[0. 1. 0.]
3039,[0. 0. 1.]
3040,[1. 0. 0.]
3041,[1. 0. 0.]
3042,[0. 1. 0.]
3043,[1. 0. 0.]
3044,[0. 1. 0.]
3045,[0. 1. 0.]
3046,[0. 1. 0.]
3047,[1. 0. 0.]
3048,[1. 0. 0.]
3049,[0. 1. 0.]
3050,[1. 0. 0.]
3051,[0. 1. 0.]
3052,[0. 1. 0.]
3053,[0. 1. 0.]
3054,[1. 0. 0.]
3055,[0. 1. 0.]
3056,[0. 0. 1.]
3057,[1. 0. 0.]
3058,[0. 1. 0.]
3059,[0. 1. 0.]
3060,[1. 0. 0.]
3061,[1. 0. 0.]
3062,[0. 1. 0.]
3063,[0. 0. 1.]
3064,[0. 1. 0.]
3065,[0. 0. 1.]
3066,[0. 1. 0.]
3067,[0. 0. 1.]
