,Y
2069,[0. 1. 0.]
2070,[0. 0. 1.]
2071,[1. 0. 0.]
2072,[0. 0. 1.]
2073,[1. 0. 0.]
2074,[1. 0. 0.]
2075,[1. 0. 0.]
2076,[0. 0. 1.]
2077,[0. 1. 0.]
2078,[0. 1. 0.]
2079,[1. 0. 0.]
2080,[0. 1. 0.]
2081,[0. 1. 0.]
2082,[0. 0. 1.]
2083,[0. 0. 1.]
2084,[0. 0. 1.]
2085,[1. 0. 0.]
2086,[0. 1. 0.]
2087,[0. 0. 1.]
2088,[0. 1. 0.]
2089,[0. 1. 0.]
2090,[0. 0. 1.]
2091,[0. 1. 0.]
2092,[1. 0. 0.]
2093,[0. 1. 0.]
2094,[1. 0. 0.]
2095,[0. 0. 1.]
2096,[0. 0. 1.]
2097,[0. 1. 0.]
2098,[0. 0. 1.]
2099,[0. 1. 0.]
2100,[0. 0. 1.]
2101,[0. 0. 1.]
2102,[0. 1. 0.]
2103,[1. 0. 0.]
2104,[0. 1. 0.]
2105,[0. 0. 1.]
2106,[0. 1. 0.]
2107,[1. 0. 0.]
2108,[1. 0. 0.]
2109,[1. 0. 0.]
2110,[0. 0. 1.]
2111,[1. 0. 0.]
2112,[1. 0. 0.]
2113,[1. 0. 0.]
2114,[0. 1. 0.]
2115,[0. 0. 1.]
2116,[0. 1. 0.]
2117,[1. 0. 0.]
2118,[1. 0. 0.]
2119,[0. 1. 0.]
2120,[0. 0. 1.]
2121,[1. 0. 0.]
2122,[0. 0. 1.]
2123,[0. 1. 0.]
2124,[0. 0. 1.]
2125,[0. 1. 0.]
2126,[0. 0. 1.]
2127,[0. 1. 0.]
2128,[0. 1. 0.]
2129,[0. 0. 1.]
2130,[0. 0. 1.]
2131,[0. 0. 1.]
2132,[1. 0. 0.]
2133,[0. 1. 0.]
2134,[0. 0. 1.]
2135,[0. 0. 1.]
2136,[1. 0. 0.]
2137,[1. 0. 0.]
2138,[0. 1. 0.]
2139,[1. 0. 0.]
2140,[1. 0. 0.]
2141,[1. 0. 0.]
2142,[0. 1. 0.]
2143,[1. 0. 0.]
2144,[0. 1. 0.]
2145,[1. 0. 0.]
2146,[1. 0. 0.]
2147,[0. 0. 1.]
2148,[0. 1. 0.]
2149,[1. 0. 0.]
2150,[0. 1. 0.]
2151,[0. 0. 1.]
2152,[0. 0. 1.]
2153,[0. 0. 1.]
2154,[1. 0. 0.]
2155,[1. 0. 0.]
2156,[0. 0. 1.]
2157,[0. 0. 1.]
2158,[0. 1. 0.]
2159,[0. 1. 0.]
2160,[0. 0. 1.]
2161,[0. 1. 0.]
2162,[0. 0. 1.]
2163,[0. 1. 0.]
2164,[0. 0. 1.]
2165,[0. 1. 0.]
2166,[0. 1. 0.]
2167,[0. 0. 1.]
2168,[0. 1. 0.]
2169,[1. 0. 0.]
2170,[1. 0. 0.]
2171,[0. 0. 1.]
2172,[0. 1. 0.]
2173,[0. 0. 1.]
2174,[0. 1. 0.]
2175,[0. 1. 0.]
2176,[0. 1. 0.]
2177,[1. 0. 0.]
2178,[0. 1. 0.]
2179,[0. 0. 1.]
2180,[0. 1. 0.]
2181,[0. 1. 0.]
2182,[1. 0. 0.]
2183,[1. 0. 0.]
2184,[0. 1. 0.]
2185,[1. 0. 0.]
2186,[0. 1. 0.]
2187,[0. 0. 1.]
2188,[0. 1. 0.]
2189,[0. 0. 1.]
2190,[0. 0. 1.]
2191,[1. 0. 0.]
2192,[0. 0. 1.]
2193,[0. 1. 0.]
2194,[0. 0. 1.]
2195,[0. 0. 1.]
2196,[0. 1. 0.]
2197,[0. 0. 1.]
2198,[0. 1. 0.]
2199,[0. 0. 1.]
2200,[0. 0. 1.]
2201,[0. 1. 0.]
2202,[1. 0. 0.]
2203,[1. 0. 0.]
2204,[0. 1. 0.]
2205,[1. 0. 0.]
2206,[0. 1. 0.]
2207,[0. 1. 0.]
2208,[0. 1. 0.]
2209,[1. 0. 0.]
2210,[1. 0. 0.]
2211,[1. 0. 0.]
2212,[0. 1. 0.]
2213,[0. 1. 0.]
2214,[0. 1. 0.]
2215,[0. 0. 1.]
2216,[0. 0. 1.]
2217,[0. 0. 1.]
2218,[0. 1. 0.]
2219,[0. 1. 0.]
2220,[1. 0. 0.]
2221,[0. 0. 1.]
2222,[0. 0. 1.]
2223,[0. 0. 1.]
2224,[0. 0. 1.]
2225,[1. 0. 0.]
2226,[1. 0. 0.]
2227,[0. 0. 1.]
2228,[1. 0. 0.]
2229,[1. 0. 0.]
2230,[0. 0. 1.]
2231,[1. 0. 0.]
2232,[0. 1. 0.]
2233,[1. 0. 0.]
2234,[0. 0. 1.]
2235,[0. 0. 1.]
2236,[0. 1. 0.]
2237,[1. 0. 0.]
2238,[0. 1. 0.]
2239,[1. 0. 0.]
2240,[0. 1. 0.]
2241,[0. 0. 1.]
2242,[0. 0. 1.]
2243,[0. 1. 0.]
2244,[0. 1. 0.]
2245,[0. 0. 1.]
2246,[0. 1. 0.]
2247,[0. 0. 1.]
2248,[0. 0. 1.]
2249,[0. 1. 0.]
2250,[0. 1. 0.]
2251,[1. 0. 0.]
2252,[0. 1. 0.]
2253,[0. 0. 1.]
2254,[0. 0. 1.]
2255,[0. 1. 0.]
2256,[1. 0. 0.]
2257,[0. 0. 1.]
2258,[0. 0. 1.]
2259,[0. 1. 0.]
2260,[1. 0. 0.]
2261,[0. 1. 0.]
2262,[0. 1. 0.]
2263,[0. 1. 0.]
2264,[1. 0. 0.]
2265,[0. 0. 1.]
2266,[0. 1. 0.]
2267,[0. 0. 1.]
2268,[0. 1. 0.]
2269,[1. 0. 0.]
2270,[0. 1. 0.]
2271,[0. 1. 0.]
2272,[1. 0. 0.]
2273,[0. 1. 0.]
2274,[1. 0. 0.]
2275,[0. 0. 1.]
2276,[0. 0. 1.]
2277,[1. 0. 0.]
2278,[1. 0. 0.]
2279,[0. 1. 0.]
2280,[0. 1. 0.]
2281,[0. 1. 0.]
2282,[0. 0. 1.]
2283,[0. 0. 1.]
2284,[0. 1. 0.]
2285,[0. 1. 0.]
2286,[1. 0. 0.]
2287,[0. 0. 1.]
2288,[0. 1. 0.]
2289,[1. 0. 0.]
2290,[1. 0. 0.]
2291,[0. 0. 1.]
2292,[1. 0. 0.]
2293,[0. 0. 1.]
2294,[1. 0. 0.]
2295,[0. 1. 0.]
2296,[1. 0. 0.]
2297,[1. 0. 0.]
2298,[0. 1. 0.]
2299,[1. 0. 0.]
2300,[0. 1. 0.]
2301,[0. 0. 1.]
2302,[0. 1. 0.]
2303,[0. 0. 1.]
2304,[1. 0. 0.]
2305,[0. 0. 1.]
2306,[0. 1. 0.]
2307,[1. 0. 0.]
2308,[1. 0. 0.]
2309,[1. 0. 0.]
2310,[0. 1. 0.]
2311,[0. 1. 0.]
2312,[0. 0. 1.]
2313,[0. 0. 1.]
2314,[1. 0. 0.]
2315,[0. 1. 0.]
2316,[0. 1. 0.]
2317,[0. 1. 0.]
2318,[0. 1. 0.]
2319,[1. 0. 0.]
2320,[1. 0. 0.]
2321,[0. 1. 0.]
2322,[0. 0. 1.]
2323,[1. 0. 0.]
2324,[0. 0. 1.]
2325,[1. 0. 0.]
2326,[1. 0. 0.]
2327,[0. 1. 0.]
2328,[1. 0. 0.]
2329,[0. 0. 1.]
2330,[1. 0. 0.]
2331,[1. 0. 0.]
2332,[0. 0. 1.]
2333,[1. 0. 0.]
2334,[0. 1. 0.]
2335,[0. 1. 0.]
2336,[0. 1. 0.]
2337,[0. 0. 1.]
2338,[0. 0. 1.]
2339,[0. 0. 1.]
2340,[1. 0. 0.]
2341,[1. 0. 0.]
2342,[0. 1. 0.]
2343,[1. 0. 0.]
2344,[0. 1. 0.]
2345,[0. 1. 0.]
2346,[0. 0. 1.]
2347,[0. 1. 0.]
2348,[0. 0. 1.]
2349,[0. 0. 1.]
2350,[0. 1. 0.]
2351,[1. 0. 0.]
2352,[0. 1. 0.]
2353,[1. 0. 0.]
2354,[0. 0. 1.]
2355,[0. 1. 0.]
2356,[0. 0. 1.]
2357,[1. 0. 0.]
2358,[0. 1. 0.]
2359,[0. 1. 0.]
2360,[0. 0. 1.]
2361,[0. 0. 1.]
2362,[0. 1. 0.]
2363,[0. 1. 0.]
2364,[0. 0. 1.]
2365,[0. 0. 1.]
2366,[0. 1. 0.]
2367,[1. 0. 0.]
2368,[1. 0. 0.]
2369,[0. 1. 0.]
2370,[0. 1. 0.]
2371,[0. 0. 1.]
2372,[0. 0. 1.]
2373,[0. 0. 1.]
2374,[0. 1. 0.]
2375,[1. 0. 0.]
2376,[0. 0. 1.]
2377,[0. 0. 1.]
2378,[0. 1. 0.]
2379,[0. 0. 1.]
2380,[0. 0. 1.]
2381,[0. 1. 0.]
2382,[1. 0. 0.]
2383,[0. 1. 0.]
2384,[1. 0. 0.]
2385,[1. 0. 0.]
2386,[1. 0. 0.]
2387,[0. 1. 0.]
2388,[1. 0. 0.]
2389,[0. 1. 0.]
2390,[1. 0. 0.]
2391,[0. 1. 0.]
2392,[1. 0. 0.]
2393,[0. 1. 0.]
2394,[1. 0. 0.]
2395,[1. 0. 0.]
2396,[0. 1. 0.]
2397,[0. 0. 1.]
2398,[0. 1. 0.]
2399,[0. 1. 0.]
2400,[0. 1. 0.]
2401,[0. 1. 0.]
2402,[1. 0. 0.]
2403,[1. 0. 0.]
2404,[0. 1. 0.]
2405,[1. 0. 0.]
2406,[1. 0. 0.]
2407,[0. 1. 0.]
2408,[0. 0. 1.]
2409,[1. 0. 0.]
2410,[0. 0. 1.]
2411,[0. 0. 1.]
2412,[0. 0. 1.]
2413,[0. 0. 1.]
2414,[0. 0. 1.]
2415,[0. 1. 0.]
2416,[0. 1. 0.]
2417,[0. 0. 1.]
2418,[0. 1. 0.]
2419,[0. 0. 1.]
2420,[0. 0. 1.]
2421,[0. 0. 1.]
2422,[0. 1. 0.]
2423,[0. 0. 1.]
2424,[0. 1. 0.]
2425,[0. 1. 0.]
2426,[1. 0. 0.]
2427,[0. 0. 1.]
2428,[0. 1. 0.]
2429,[0. 1. 0.]
2430,[0. 0. 1.]
2431,[0. 1. 0.]
2432,[0. 0. 1.]
2433,[0. 0. 1.]
2434,[0. 0. 1.]
2435,[1. 0. 0.]
2436,[0. 1. 0.]
2437,[0. 0. 1.]
2438,[1. 0. 0.]
2439,[0. 0. 1.]
2440,[0. 1. 0.]
2441,[0. 1. 0.]
2442,[1. 0. 0.]
2443,[0. 1. 0.]
2444,[0. 1. 0.]
2445,[0. 0. 1.]
2446,[0. 0. 1.]
2447,[1. 0. 0.]
2448,[0. 0. 1.]
2449,[0. 1. 0.]
2450,[0. 1. 0.]
2451,[0. 0. 1.]
2452,[1. 0. 0.]
2453,[0. 0. 1.]
2454,[0. 1. 0.]
2455,[1. 0. 0.]
2456,[0. 1. 0.]
2457,[1. 0. 0.]
2458,[0. 1. 0.]
2459,[1. 0. 0.]
2460,[0. 1. 0.]
2461,[1. 0. 0.]
2462,[1. 0. 0.]
2463,[1. 0. 0.]
2464,[0. 1. 0.]
2465,[0. 1. 0.]
2466,[1. 0. 0.]
2467,[0. 1. 0.]
2468,[0. 1. 0.]
2469,[0. 0. 1.]
2470,[0. 1. 0.]
2471,[1. 0. 0.]
2472,[1. 0. 0.]
2473,[0. 1. 0.]
2474,[0. 1. 0.]
2475,[0. 0. 1.]
2476,[1. 0. 0.]
2477,[1. 0. 0.]
2478,[0. 1. 0.]
2479,[0. 0. 1.]
2480,[0. 0. 1.]
2481,[0. 0. 1.]
2482,[1. 0. 0.]
2483,[0. 0. 1.]
2484,[0. 0. 1.]
2485,[0. 1. 0.]
2486,[0. 1. 0.]
2487,[1. 0. 0.]
2488,[0. 1. 0.]
2489,[0. 1. 0.]
2490,[0. 1. 0.]
2491,[0. 1. 0.]
2492,[1. 0. 0.]
2493,[0. 1. 0.]
2494,[1. 0. 0.]
2495,[0. 1. 0.]
2496,[0. 0. 1.]
2497,[0. 1. 0.]
2498,[0. 1. 0.]
2499,[1. 0. 0.]
2500,[0. 1. 0.]
2501,[0. 1. 0.]
2502,[0. 1. 0.]
2503,[1. 0. 0.]
2504,[0. 0. 1.]
2505,[0. 0. 1.]
2506,[0. 1. 0.]
2507,[1. 0. 0.]
2508,[0. 1. 0.]
2509,[0. 1. 0.]
2510,[0. 1. 0.]
2511,[1. 0. 0.]
2512,[0. 1. 0.]
2513,[0. 0. 1.]
2514,[0. 1. 0.]
2515,[0. 1. 0.]
2516,[0. 1. 0.]
2517,[0. 1. 0.]
2518,[0. 1. 0.]
2519,[0. 1. 0.]
2520,[1. 0. 0.]
2521,[0. 0. 1.]
2522,[0. 0. 1.]
2523,[0. 0. 1.]
2524,[0. 0. 1.]
2525,[0. 0. 1.]
2526,[0. 1. 0.]
2527,[0. 1. 0.]
2528,[0. 0. 1.]
2529,[1. 0. 0.]
2530,[1. 0. 0.]
2531,[0. 0. 1.]
2532,[1. 0. 0.]
2533,[0. 0. 1.]
2534,[1. 0. 0.]
2535,[0. 1. 0.]
2536,[0. 1. 0.]
2537,[0. 1. 0.]
2538,[1. 0. 0.]
2539,[0. 1. 0.]
2540,[0. 1. 0.]
2541,[0. 0. 1.]
2542,[1. 0. 0.]
2543,[0. 1. 0.]
2544,[1. 0. 0.]
2545,[0. 1. 0.]
2546,[1. 0. 0.]
2547,[0. 1. 0.]
2548,[0. 1. 0.]
2549,[0. 0. 1.]
2550,[0. 0. 1.]
2551,[1. 0. 0.]
2552,[1. 0. 0.]
2553,[0. 0. 1.]
2554,[0. 1. 0.]
2555,[0. 1. 0.]
2556,[1. 0. 0.]
2557,[1. 0. 0.]
2558,[0. 1. 0.]
2559,[0. 1. 0.]
2560,[0. 1. 0.]
2561,[0. 0. 1.]
2562,[0. 0. 1.]
2563,[0. 1. 0.]
2564,[0. 0. 1.]
2565,[1. 0. 0.]
2566,[0. 1. 0.]
2567,[0. 1. 0.]
2568,[0. 1. 0.]
2569,[0. 1. 0.]
2570,[0. 1. 0.]
2571,[1. 0. 0.]
2572,[1. 0. 0.]
2573,[0. 1. 0.]
2574,[0. 0. 1.]
2575,[1. 0. 0.]
2576,[0. 0. 1.]
2577,[1. 0. 0.]
2578,[0. 0. 1.]
2579,[0. 1. 0.]
2580,[0. 1. 0.]
2581,[1. 0. 0.]
2582,[0. 1. 0.]
2583,[0. 0. 1.]
2584,[0. 0. 1.]
2585,[0. 0. 1.]
2586,[0. 0. 1.]
2587,[0. 0. 1.]
2588,[0. 0. 1.]
2589,[1. 0. 0.]
2590,[0. 1. 0.]
2591,[0. 0. 1.]
2592,[0. 0. 1.]
2593,[0. 1. 0.]
2594,[0. 0. 1.]
2595,[0. 1. 0.]
2596,[0. 1. 0.]
2597,[0. 0. 1.]
2598,[1. 0. 0.]
2599,[1. 0. 0.]
2600,[0. 0. 1.]
2601,[0. 0. 1.]
2602,[0. 0. 1.]
2603,[0. 0. 1.]
2604,[1. 0. 0.]
2605,[0. 1. 0.]
2606,[0. 0. 1.]
2607,[1. 0. 0.]
2608,[0. 0. 1.]
2609,[0. 1. 0.]
2610,[0. 1. 0.]
2611,[0. 1. 0.]
2612,[1. 0. 0.]
2613,[1. 0. 0.]
2614,[0. 0. 1.]
2615,[0. 1. 0.]
2616,[1. 0. 0.]
2617,[0. 1. 0.]
2618,[1. 0. 0.]
2619,[0. 1. 0.]
2620,[1. 0. 0.]
2621,[0. 1. 0.]
2622,[1. 0. 0.]
2623,[0. 1. 0.]
2624,[1. 0. 0.]
2625,[0. 1. 0.]
2626,[0. 0. 1.]
2627,[0. 0. 1.]
2628,[1. 0. 0.]
2629,[1. 0. 0.]
2630,[0. 0. 1.]
2631,[0. 0. 1.]
2632,[0. 0. 1.]
2633,[0. 0. 1.]
2634,[0. 0. 1.]
2635,[0. 1. 0.]
2636,[1. 0. 0.]
2637,[1. 0. 0.]
2638,[0. 0. 1.]
2639,[0. 1. 0.]
2640,[1. 0. 0.]
2641,[0. 1. 0.]
2642,[1. 0. 0.]
2643,[1. 0. 0.]
2644,[0. 1. 0.]
2645,[0. 1. 0.]
2646,[0. 0. 1.]
2647,[0. 1. 0.]
2648,[0. 0. 1.]
2649,[0. 1. 0.]
2650,[0. 1. 0.]
2651,[0. 1. 0.]
2652,[0. 0. 1.]
2653,[1. 0. 0.]
2654,[0. 1. 0.]
2655,[0. 1. 0.]
2656,[0. 0. 1.]
2657,[0. 0. 1.]
2658,[0. 0. 1.]
2659,[0. 1. 0.]
2660,[1. 0. 0.]
2661,[1. 0. 0.]
2662,[0. 0. 1.]
2663,[0. 0. 1.]
2664,[0. 1. 0.]
2665,[1. 0. 0.]
2666,[1. 0. 0.]
2667,[0. 1. 0.]
2668,[0. 1. 0.]
2669,[0. 1. 0.]
2670,[0. 1. 0.]
2671,[0. 0. 1.]
2672,[0. 1. 0.]
2673,[0. 1. 0.]
2674,[0. 1. 0.]
2675,[0. 1. 0.]
2676,[0. 1. 0.]
2677,[0. 1. 0.]
2678,[1. 0. 0.]
2679,[0. 0. 1.]
2680,[0. 0. 1.]
2681,[0. 1. 0.]
2682,[1. 0. 0.]
2683,[0. 1. 0.]
2684,[1. 0. 0.]
2685,[0. 1. 0.]
2686,[0. 1. 0.]
2687,[0. 1. 0.]
2688,[0. 1. 0.]
2689,[0. 1. 0.]
2690,[0. 1. 0.]
2691,[1. 0. 0.]
2692,[0. 1. 0.]
2693,[0. 1. 0.]
2694,[0. 1. 0.]
2695,[0. 1. 0.]
2696,[0. 1. 0.]
2697,[0. 1. 0.]
2698,[0. 1. 0.]
2699,[0. 1. 0.]
2700,[1. 0. 0.]
2701,[1. 0. 0.]
2702,[0. 1. 0.]
2703,[0. 1. 0.]
2704,[1. 0. 0.]
2705,[0. 0. 1.]
2706,[0. 0. 1.]
2707,[1. 0. 0.]
2708,[0. 0. 1.]
2709,[0. 1. 0.]
2710,[0. 1. 0.]
2711,[0. 0. 1.]
2712,[0. 0. 1.]
2713,[0. 1. 0.]
2714,[0. 1. 0.]
2715,[0. 1. 0.]
2716,[1. 0. 0.]
2717,[0. 1. 0.]
2718,[0. 1. 0.]
2719,[0. 0. 1.]
2720,[0. 1. 0.]
2721,[0. 1. 0.]
2722,[1. 0. 0.]
2723,[1. 0. 0.]
2724,[0. 1. 0.]
2725,[0. 1. 0.]
2726,[0. 0. 1.]
2727,[0. 1. 0.]
2728,[0. 0. 1.]
2729,[0. 0. 1.]
2730,[0. 1. 0.]
2731,[1. 0. 0.]
2732,[0. 1. 0.]
2733,[0. 0. 1.]
2734,[0. 1. 0.]
2735,[0. 1. 0.]
2736,[0. 0. 1.]
2737,[0. 0. 1.]
2738,[0. 1. 0.]
2739,[0. 1. 0.]
2740,[1. 0. 0.]
2741,[1. 0. 0.]
2742,[1. 0. 0.]
2743,[0. 0. 1.]
2744,[1. 0. 0.]
2745,[1. 0. 0.]
2746,[0. 1. 0.]
2747,[1. 0. 0.]
2748,[0. 0. 1.]
2749,[0. 0. 1.]
2750,[0. 1. 0.]
2751,[0. 1. 0.]
2752,[0. 0. 1.]
2753,[0. 0. 1.]
2754,[0. 0. 1.]
2755,[1. 0. 0.]
2756,[1. 0. 0.]
2757,[0. 1. 0.]
2758,[1. 0. 0.]
2759,[0. 1. 0.]
2760,[0. 0. 1.]
2761,[0. 1. 0.]
2762,[0. 1. 0.]
2763,[0. 0. 1.]
2764,[0. 0. 1.]
2765,[0. 1. 0.]
2766,[0. 0. 1.]
2767,[1. 0. 0.]
2768,[0. 0. 1.]
2769,[0. 0. 1.]
2770,[0. 0. 1.]
2771,[1. 0. 0.]
2772,[0. 1. 0.]
2773,[0. 1. 0.]
2774,[1. 0. 0.]
2775,[1. 0. 0.]
2776,[0. 1. 0.]
2777,[0. 1. 0.]
2778,[0. 1. 0.]
2779,[0. 1. 0.]
2780,[1. 0. 0.]
2781,[0. 1. 0.]
2782,[0. 0. 1.]
2783,[1. 0. 0.]
2784,[0. 0. 1.]
2785,[0. 1. 0.]
2786,[1. 0. 0.]
2787,[1. 0. 0.]
2788,[1. 0. 0.]
2789,[0. 1. 0.]
2790,[1. 0. 0.]
2791,[0. 0. 1.]
2792,[0. 0. 1.]
2793,[0. 1. 0.]
2794,[0. 1. 0.]
2795,[1. 0. 0.]
2796,[0. 0. 1.]
2797,[0. 0. 1.]
2798,[0. 1. 0.]
2799,[0. 0. 1.]
2800,[1. 0. 0.]
2801,[0. 0. 1.]
2802,[1. 0. 0.]
2803,[0. 0. 1.]
2804,[1. 0. 0.]
2805,[0. 0. 1.]
2806,[0. 0. 1.]
2807,[1. 0. 0.]
2808,[0. 0. 1.]
2809,[0. 1. 0.]
2810,[1. 0. 0.]
2811,[0. 0. 1.]
2812,[0. 0. 1.]
2813,[0. 1. 0.]
2814,[1. 0. 0.]
2815,[0. 1. 0.]
2816,[0. 1. 0.]
2817,[1. 0. 0.]
2818,[0. 1. 0.]
2819,[0. 1. 0.]
2820,[0. 0. 1.]
2821,[0. 0. 1.]
2822,[0. 1. 0.]
2823,[1. 0. 0.]
2824,[0. 0. 1.]
2825,[0. 1. 0.]
2826,[0. 1. 0.]
2827,[1. 0. 0.]
2828,[0. 1. 0.]
2829,[0. 1. 0.]
2830,[0. 1. 0.]
2831,[1. 0. 0.]
2832,[0. 1. 0.]
2833,[0. 1. 0.]
2834,[0. 1. 0.]
2835,[0. 0. 1.]
2836,[0. 1. 0.]
2837,[0. 0. 1.]
2838,[0. 0. 1.]
2839,[1. 0. 0.]
2840,[1. 0. 0.]
2841,[0. 0. 1.]
2842,[0. 0. 1.]
2843,[1. 0. 0.]
2844,[1. 0. 0.]
2845,[0. 0. 1.]
2846,[0. 1. 0.]
2847,[0. 1. 0.]
2848,[0. 1. 0.]
2849,[0. 0. 1.]
2850,[1. 0. 0.]
2851,[0. 1. 0.]
2852,[0. 0. 1.]
2853,[1. 0. 0.]
2854,[0. 1. 0.]
2855,[0. 1. 0.]
2856,[1. 0. 0.]
2857,[0. 1. 0.]
2858,[1. 0. 0.]
2859,[0. 0. 1.]
2860,[0. 1. 0.]
2861,[0. 0. 1.]
2862,[0. 1. 0.]
2863,[0. 0. 1.]
2864,[0. 0. 1.]
2865,[0. 0. 1.]
2866,[0. 0. 1.]
2867,[0. 1. 0.]
2868,[1. 0. 0.]
2869,[0. 1. 0.]
2870,[0. 1. 0.]
2871,[0. 1. 0.]
2872,[0. 1. 0.]
2873,[0. 1. 0.]
2874,[0. 1. 0.]
2875,[0. 0. 1.]
2876,[0. 0. 1.]
2877,[0. 0. 1.]
2878,[1. 0. 0.]
2879,[0. 0. 1.]
2880,[0. 1. 0.]
2881,[1. 0. 0.]
2882,[0. 0. 1.]
2883,[1. 0. 0.]
2884,[1. 0. 0.]
2885,[1. 0. 0.]
2886,[1. 0. 0.]
2887,[0. 1. 0.]
2888,[1. 0. 0.]
2889,[1. 0. 0.]
2890,[0. 0. 1.]
2891,[0. 0. 1.]
2892,[0. 1. 0.]
2893,[1. 0. 0.]
2894,[0. 0. 1.]
2895,[1. 0. 0.]
2896,[1. 0. 0.]
2897,[0. 1. 0.]
2898,[0. 0. 1.]
2899,[0. 0. 1.]
2900,[0. 0. 1.]
2901,[1. 0. 0.]
2902,[0. 1. 0.]
2903,[0. 0. 1.]
2904,[0. 1. 0.]
2905,[0. 1. 0.]
2906,[0. 0. 1.]
2907,[0. 1. 0.]
2908,[0. 0. 1.]
2909,[0. 1. 0.]
2910,[1. 0. 0.]
2911,[0. 1. 0.]
2912,[1. 0. 0.]
2913,[0. 1. 0.]
2914,[0. 1. 0.]
2915,[1. 0. 0.]
2916,[0. 1. 0.]
2917,[1. 0. 0.]
2918,[0. 1. 0.]
2919,[0. 0. 1.]
2920,[0. 0. 1.]
2921,[1. 0. 0.]
2922,[1. 0. 0.]
2923,[1. 0. 0.]
2924,[0. 1. 0.]
2925,[1. 0. 0.]
2926,[0. 1. 0.]
2927,[1. 0. 0.]
2928,[0. 0. 1.]
2929,[0. 1. 0.]
2930,[0. 1. 0.]
2931,[0. 1. 0.]
2932,[0. 1. 0.]
2933,[0. 0. 1.]
2934,[0. 1. 0.]
2935,[0. 0. 1.]
2936,[0. 0. 1.]
2937,[1. 0. 0.]
2938,[0. 1. 0.]
2939,[1. 0. 0.]
2940,[0. 0. 1.]
2941,[0. 1. 0.]
2942,[1. 0. 0.]
2943,[0. 0. 1.]
2944,[0. 0. 1.]
2945,[0. 1. 0.]
2946,[1. 0. 0.]
2947,[0. 0. 1.]
2948,[1. 0. 0.]
2949,[0. 0. 1.]
2950,[0. 0. 1.]
2951,[0. 1. 0.]
2952,[1. 0. 0.]
2953,[0. 0. 1.]
2954,[1. 0. 0.]
2955,[0. 1. 0.]
2956,[0. 0. 1.]
2957,[0. 1. 0.]
2958,[0. 1. 0.]
2959,[1. 0. 0.]
2960,[1. 0. 0.]
2961,[0. 0. 1.]
2962,[0. 0. 1.]
2963,[0. 0. 1.]
2964,[0. 0. 1.]
2965,[0. 1. 0.]
2966,[1. 0. 0.]
2967,[1. 0. 0.]
2968,[1. 0. 0.]
2969,[0. 1. 0.]
2970,[0. 0. 1.]
2971,[1. 0. 0.]
2972,[0. 1. 0.]
2973,[1. 0. 0.]
2974,[0. 0. 1.]
2975,[0. 0. 1.]
2976,[1. 0. 0.]
2977,[0. 1. 0.]
2978,[0. 0. 1.]
2979,[0. 1. 0.]
2980,[1. 0. 0.]
2981,[0. 1. 0.]
2982,[1. 0. 0.]
2983,[0. 1. 0.]
2984,[0. 1. 0.]
2985,[0. 0. 1.]
2986,[1. 0. 0.]
2987,[1. 0. 0.]
2988,[0. 0. 1.]
2989,[1. 0. 0.]
2990,[1. 0. 0.]
2991,[1. 0. 0.]
2992,[1. 0. 0.]
2993,[0. 0. 1.]
2994,[1. 0. 0.]
2995,[1. 0. 0.]
2996,[0. 1. 0.]
2997,[0. 1. 0.]
2998,[1. 0. 0.]
2999,[0. 1. 0.]
3000,[0. 1. 0.]
3001,[0. 0. 1.]
3002,[0. 1. 0.]
3003,[0. 0. 1.]
3004,[1. 0. 0.]
3005,[0. 1. 0.]
3006,[1. 0. 0.]
3007,[0. 1. 0.]
3008,[0. 0. 1.]
3009,[0. 1. 0.]
3010,[0. 1. 0.]
3011,[0. 1. 0.]
3012,[1. 0. 0.]
3013,[0. 0. 1.]
3014,[1. 0. 0.]
3015,[0. 0. 1.]
3016,[0. 1. 0.]
3017,[0. 0. 1.]
3018,[1. 0. 0.]
3019,[0. 1. 0.]
3020,[0. 1. 0.]
3021,[1. 0. 0.]
3022,[0. 0. 1.]
3023,[0. 1. 0.]
3024,[0. 1. 0.]
3025,[0. 1. 0.]
3026,[1. 0. 0.]
3027,[0. 0. 1.]
3028,[0. 0. 1.]
3029,[0. 1. 0.]
3030,[0. 1. 0.]
3031,[0. 1. 0.]
3032,[0. 0. 1.]
3033,[0. 1. 0.]
3034,[0. 0. 1.]
3035,[0. 0. 1.]
3036,[1. 0. 0.]
3037,[1. 0. 0.]
3038,[0. 0. 1.]
3039,[0. 0. 1.]
3040,[0. 1. 0.]
3041,[0. 1. 0.]
3042,[0. 0. 1.]
3043,[0. 0. 1.]
3044,[1. 0. 0.]
3045,[0. 1. 0.]
3046,[0. 1. 0.]
3047,[0. 0. 1.]
3048,[1. 0. 0.]
3049,[0. 1. 0.]
3050,[1. 0. 0.]
3051,[0. 0. 1.]
3052,[0. 1. 0.]
3053,[0. 1. 0.]
3054,[0. 0. 1.]
3055,[0. 0. 1.]
3056,[0. 1. 0.]
3057,[1. 0. 0.]
3058,[0. 0. 1.]
3059,[0. 0. 1.]
3060,[0. 1. 0.]
3061,[0. 0. 1.]
3062,[1. 0. 0.]
3063,[1. 0. 0.]
3064,[0. 0. 1.]
3065,[0. 1. 0.]
3066,[1. 0. 0.]
3067,[0. 0. 1.]
